"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"8163","
   <p><div style='color:white; font-size: 25px'>您好，欢迎参加本次实验。</div></p>
   <p><div style='color:white; font-size: 25px'>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</div></p>
   <p><div style='color:white; font-size: 25px'>如果您未见过上述内容，请咨询实验员。</div></p>
   <p style='color:white; font-size: 25px'>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
   <p> <div style = ""color: green""><按空格键至下页></div> </p>
   "," ","html-keyboard-response","0","8166","0.0-0.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","call-function","1","8166","0.0-1.0-0.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18660","","[{""name"":""Sex"",""value"":""0""},{""name"":""friend_name"",""value"":""邢""},{""name"":""subj_idx"",""value"":""001""}]","survey-html-form","2","26829","0.0-1.0-1.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","preload","3","27322","0.0-2.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","fullscreen","4","41141","0.0-3.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","true","","","","","{}","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27902.800000190735","","{""Q01"":""6"",""Q02"":""6"",""Q03"":""5"",""Q04"":""3"",""Q05"":""5""}","survey-template","5","69049","0.0-4.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","{""Q01"":""6"",""Q02"":""6"",""Q03"":""5"",""Q04"":""3"",""Q05"":""5""}","[0,1,2,3,4]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05""]","[8211.5,11094.200000047684,15398,22186.700000047684,26762]","[]","[8211.5,11094.200000047684,15398,22186.700000047684,26762,27900]","0.4","0.25","0","","","","","","","","","","","","","","","","","","","","","",""
"35498.299999952316","","{""Q01"":""2"",""Q02"":""2"",""Q03"":""4"",""Q04"":""3"",""Q05"":""4"",""Q06"":""5""}","survey-template","6","104559","0.0-5.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","{""Q01"":""2"",""Q02"":""2"",""Q03"":""4"",""Q04"":""3"",""Q05"":""4"",""Q06"":""5""}","[0,1,2,3,4,5]","[""Q01"",""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06""]","[3431.9000000953674,5423,10714.799999952316,14295.100000143051,19319,22423.799999952316,34095.40000009537]","[]","[3431.9000000953674,5423,10714.799999952316,14295.100000143051,19319,22423.799999952316,34095.40000009537,35495.5]","0.3333333333333333","0.4","0","","","","","","","","","","","","","","","","","","","","","",""
"42128.800000190735","","{""Q01"":""-2"",""Q02"":""-2"",""Q03"":""-1"",""Q04"":""1"",""Q05"":""-2"",""Q06"":""0"",""Q07"":""2"",""Q08"":""1""}","survey-template","7","146697","0.0-6.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","{""Q01"":""-2"",""Q02"":""-2"",""Q03"":""-1"",""Q04"":""1"",""Q05"":""-2"",""Q06"":""0"",""Q07"":""2"",""Q08"":""1""}","[0,1,2,3,4,5,6,7]","[""Q01"",""Q02"",""Q01"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08""]","[7940.300000190735,12988.400000095367,14124.300000190735,19604.200000047684,24659.800000190735,29735.10000014305,32239.900000095367,37512.10000014305,41388.5]","[]","[7076.400000095367,7527.200000047684,7940.300000190735,12988.400000095367,14124.300000190735,19604.200000047684,24659.800000190735,29735.10000014305,32239.900000095367,36897.10000014305,37512.10000014305,41388.5,42124.5]","0.375","0.2857142857142857","0","","","","","","","","","","","","","","","","","","","","","",""
"17724","","","instructions","8","164427","0.0-7.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":17723}]","","","","","","","","","","","","","","","","","","","","",""
"80351","","","instructions","9","244781","0.0-8.0-1.0-0.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":14164},{""page_index"":1,""viewing_time"":57546},{""page_index"":2,""viewing_time"":4304},{""page_index"":3,""viewing_time"":4335}]","","","","","","","","","","","","","","","","","","","","",""
