"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"2828","
   <p><div style='color:white; font-size: 25px'>您好，欢迎参加本次实验。</div></p>
   <p><div style='color:white; font-size: 25px'>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</div></p>
   <p><div style='color:white; font-size: 25px'>如果您未见过上述内容，请咨询实验员。</div></p>
   <p style='color:white; font-size: 25px'>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
   <p> <div style = ""color: green""><按空格键至下页></div> </p>
   "," ","html-keyboard-response","0","2833","0.0-0.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","call-function","1","2834","0.0-1.0-0.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26606","","[{""name"":""Sex"",""value"":""1""},{""name"":""friend_name"",""value"":""张""},{""name"":""subj_idx"",""value"":""5""}]","survey-html-form","2","29440","0.0-1.0-1.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","preload","3","29712","0.0-2.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","fullscreen","4","62953","0.0-3.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","true","","","","","{}","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22499.099999999977","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""2"",""Q04"":""2"",""Q05"":""3""}","survey-template","5","85464","0.0-4.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""2"",""Q04"":""2"",""Q05"":""3""}","[0,1,2,3,4]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05""]","[12234.599999999977,15008.599999999977,15945.299999999988,19597.599999999977,21172.099999999977]","[]","[12234.599999999977,15008.599999999977,15945.299999999988,19597.599999999977,21172.099999999977,22497.29999999999]","0.6","0.5","0","","","","","","","","","","","","","","","","","","","","","",""
"34850.79999999999","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""2"",""Q04"":""4"",""Q05"":""4"",""Q06"":""4""}","survey-template","6","120324","0.0-5.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""2"",""Q04"":""4"",""Q05"":""4"",""Q06"":""4""}","[0,1,2,3,4,5]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06""]","[13253.100000000035,18320.600000000035,21151.5,25049.79999999999,29749.600000000035,33926.100000000035]","[]","[13253.100000000035,18320.600000000035,21151.5,24022.70000000001,25049.79999999999,29749.600000000035,33926.100000000035,34849.5]","0.5","0.2","0","","","","","","","","","","","","","","","","","","","","","",""
"39758.600000000035","","{""Q01"":""-1"",""Q02"":""0"",""Q03"":""-2"",""Q04"":""-1"",""Q05"":""-2"",""Q06"":""0"",""Q07"":""-1"",""Q08"":""0""}","survey-template","7","160089","0.0-6.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","{""Q01"":""-1"",""Q02"":""0"",""Q03"":""-2"",""Q04"":""-1"",""Q05"":""-2"",""Q06"":""0"",""Q07"":""-1"",""Q08"":""0""}","[0,1,2,3,4,5,6,7]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08""]","[4321,10854.200000000012,13848.700000000012,18223.400000000023,23984.400000000023,28208.70000000001,33403.70000000001,38376.80000000005]","[]","[4321,10854.200000000012,13848.700000000012,18223.400000000023,22909.600000000035,23984.400000000023,28208.70000000001,33403.70000000001,38376.80000000005,39757.70000000001]","0.375","0.7142857142857143","0","","","","","","","","","","","","","","","","","","","","","",""
"16934","","","instructions","8","177025","0.0-7.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":16933}]","","","","","","","","","","","","","","","","","","","","",""
"186746","","","instructions","9","363773","0.0-8.0-0.0-0.0","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":33728},{""page_index"":1,""viewing_time"":149406},{""page_index"":2,""viewing_time"":2311},{""page_index"":3,""viewing_time"":1301}]","","","","","","","","","","","","","","","","","","","","",""
