"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"4670","
   <p><div style='color:white; font-size: 25px'>您好，欢迎参加本次实验。</div></p>
   <p><div style='color:white; font-size: 25px'>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</div></p>
   <p><div style='color:white; font-size: 25px'>如果您未见过上述内容，请咨询实验员。</div></p>
   <p style='color:white; font-size: 25px'>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
   <p> <div style = ""color: green""><按空格键至下页></div> </p>
   "," ","html-keyboard-response","0","4673","0.0-0.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","call-function","1","4674","0.0-1.0-0.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45406","","[{""name"":""Sex"",""value"":""1""},{""name"":""friend_name"",""value"":""吴""},{""name"":""subj_idx"",""value"":""745755632388542465""}]","survey-html-form","2","50082","0.0-1.0-1.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","preload","3","50587","0.0-2.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","fullscreen","4","57352","0.0-3.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","true","","","","","{}","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22976.10000000149","","{""Q01"":""5"",""Q02"":""5"",""Q03"":""4"",""Q04"":""3"",""Q05"":""2""}","survey-template","5","80332","0.0-4.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","{""Q01"":""5"",""Q02"":""5"",""Q03"":""4"",""Q04"":""3"",""Q05"":""2""}","[0,1,2,3,4]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05""]","[6668.9000000059605,10747.70000000298,11670,15773.60000000149,21289.70000000298]","[]","[6668.9000000059605,8222.70000000298,9607.30000000447,10747.70000000298,11670,15773.60000000149,21289.70000000298,22974.30000000447]","0.4","0.75","0","","","","","","","","","","","","","","","","","","","","","",""
"29165.5","","{""Q01"":""2"",""Q02"":""4"",""Q03"":""3"",""Q04"":""5"",""Q05"":""4"",""Q06"":""5""}","survey-template","6","109504","0.0-5.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","{""Q01"":""2"",""Q02"":""4"",""Q03"":""3"",""Q04"":""5"",""Q05"":""4"",""Q06"":""5""}","[0,1,2,3,4,5]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06""]","[4466,11490.60000000149,13706.89999999851,17656.39999999851,22916.29999999702,28525.79999999702]","[]","[4466,11490.60000000149,13706.89999999851,17656.39999999851,22916.29999999702,28525.79999999702,29164.29999999702]","0.5","0.4","0","","","","","","","","","","","","","","","","","","","","","",""
"56371.89999999851","","{""Q01"":""-2"",""Q02"":""-2"",""Q03"":""-1"",""Q04"":""-1"",""Q05"":""0"",""Q06"":""0"",""Q07"":""-1"",""Q08"":""1""}","survey-template","7","165881","0.0-6.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","{""Q01"":""-2"",""Q02"":""-2"",""Q03"":""-1"",""Q04"":""-1"",""Q05"":""0"",""Q06"":""0"",""Q07"":""-1"",""Q08"":""1""}","[0,1,2,3,4,5,6,7]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08""]","[32690.30000000447,36657.89999999851,40727.39999999851,45195.30000000447,47387.10000000149,49144,51724.30000000447,55397.5]","[]","[32690.30000000447,36657.89999999851,40727.39999999851,45195.30000000447,47387.10000000149,49144,51724.30000000447,54694.89999999851,55397.5,56369.80000000447]","0.375","0.42857142857142855","0","","","","","","","","","","","","","","","","","","","","","",""
"10297","","","instructions","8","176182","0.0-7.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":10296}]","","","","","","","","","","","","","","","","","","","","",""
"47563","","","instructions","9","223747","0.0-8.0-1.0-0.0","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":8335},{""page_index"":1,""viewing_time"":35391},{""page_index"":2,""viewing_time"":1968},{""page_index"":3,""viewing_time"":1869}]","","","","","","","","","","","","","","","","","","","","",""
