"","PA1","PA6","PA4","PA3","PA5","PA2","PA8","PA7","PA9"
"1",0.0064721903652876,-0.405992655833856,-0.218464192906607,-0.559651976557053,-1.14077802823227,0.218618272332004,-0.566299684202679,0.372117399134812,0.171578199609745
"2",0.0843921077255811,-0.0278309502448933,0.429157351258662,0.236734452135097,0.837575826778643,2.23511537660461,-0.762078162489761,0.185583240594877,1.10355322153703
"3",0.357510984030863,0.823680351282243,0.745490614634198,0.459969168650545,0.766080862676275,-0.128812628916347,-0.828364008869681,0.559360797599955,-0.700508178236988
"4",0.604384054754154,0.60922314326369,1.73714255678376,0.695234386324042,0.400565497504322,-0.177044589568365,-0.95964286781194,-0.612963117318595,0.62550286838446
"5",-1.67559428480343,-1.96105841401721,-1.51452720782078,-0.632167897267456,1.05303674201244,-1.62920788257049,1.31416453105329,-1.66821334774745,-1.57269614437617
"6",0.881323962058425,1.0843576386201,2.04335677137409,1.66319515323764,1.02587358642267,1.5286912678792,1.11506986423799,0.344969801918508,0.226327476076825
"7",1.23220909639353,1.42170565547706,2.79136316748792,1.90704910674888,1.03809949573364,1.55833441038753,1.60787004311877,0.132751969590164,0.621008662972145
"8",-0.528925751556689,0.0159911664140869,-0.34475147108443,0.814410362980945,0.410186076685361,-1.1249089426108,0.243389538584596,-1.48079363484735,0.137193212575765
"9",0.424200894652738,0.1575611810103,-1.00819003444919,1.00186380917938,1.15215807894358,0.870968411922809,-0.586094092461611,1.27497223869606,0.835970796873517
"10",0.936100689085553,1.28359081496782,2.57453573453557,1.70594910382203,0.972274611341909,1.46915359737217,1.64661700383707,0.44291964260626,0.0253683865485351
"11",0.532189038326961,0.378058556789675,-2.86655134957626,0.990392307386434,1.02523341498414,0.12706066394276,0.53400877812398,1.69800512597394,0.7288390974098
"12",-0.0355948734004608,0.744007640167246,-0.328014186070688,-0.524471659291567,-0.199494438998272,1.40998079464148,-1.2219352064899,0.201938149629866,-0.0406020742441432
"13",0.110934997218288,0.467564079088125,-0.179792172454691,1.91103796572119,0.121515768769032,-1.11586080219941,0.97446606010052,-2.42431989964166,1.64224308506992
"14",1.10158274302605,1.25752724134546,2.67870294958409,1.54430816728473,1.05629213504943,1.27403867360571,1.22895490187443,0.365009115509318,0.277755162244564
"15",1.13504348725406,1.44203635674224,1.11603135583103,0.839251632125721,0.273824574742724,0.186415093635012,0.198613164007146,-0.0862729131316727,0.55784302415625
"16",0.562176320972728,-0.0488926491915737,0.746637558642107,0.965815266817542,0.454451501040622,-0.102081699082099,-0.459380048664687,0.291689948159785,-1.49876161495251
"17",0.432458729738271,0.498248236413531,0.8316684585124,0.459396831549165,0.366204359690385,-0.51679700220444,-0.79839447255189,0.040736853764085,-0.211274608206215
"18",-0.0486396416504983,0.159001180367028,-0.548663473847833,1.94187355748168,0.000932242800611417,-1.17795236853318,0.974442742934965,-2.1845147744798,1.45072817806053
"19",-0.817966696180134,-0.723187645783082,-0.0803450503955014,-0.531452954888386,-0.647123758920064,-0.422495441883327,0.0502152510553326,-0.297133560263865,-0.128151385696782
"20",-0.146466437206007,0.756541052795216,-0.910656599446968,2.86419200082981,-0.545211960273177,-1.5924769375707,1.61698497117127,-3.38051196795217,2.93079940794946
"21",0.499237397451942,-0.495828948365014,0.0132076718624193,0.444104273961591,-0.74887222837479,-0.914258285786427,0.0812714180948572,0.674719119006352,-1.21198806886437
"22",-1.97526360183077,-0.0447729527276533,-0.018831655205122,0.133890390484388,0.456796979435178,-0.348568194815676,-0.00264298137958634,-0.972148543264224,-0.263509634811071
"23",-0.043594206797672,0.651805516478321,-0.723362231771496,2.53023263324957,-0.725008344495108,-1.21398554806449,0.271435357878025,-3.93173571533838,3.18440606619574
"24",0.320605402274894,0.31586155541205,-2.24069391724007,0.953690722256456,0.59536762395689,-0.313569742330133,0.387129476809703,1.72607210835944,0.251211362876388
"25",0.441889093549196,-0.0220118907065287,-0.777346385535445,-0.559567264400864,-1.35149881973539,1.82420387807815,1.8476934333536,-0.298284341683409,-0.796775674282194
