"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","SGPS_10","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"2347","
   <p><div style = ""color: white;font-size:25px;"">您好，欢迎参加本次实验。</div> </p>
   <p><div style = ""color: white;font-size:25px;"">为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</div></p>
   <p><div style = ""color: white;font-size:25px;"">如果您未见过上述内容，请咨询实验员。</div></p>
   <p><div style = ""color: white;font-size:25px;"">如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</div></p>
   <p> <div style = ""color: green;font-size:25px;""><按空格键至下页></div> </p>
   "," ","html-keyboard-response","0","2348","0.0-0.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","call-function","1","2349","0.0-1.0-0.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18353","","{""friend_name"":""程"",""subj_idx"":""230809""}","survey-html-form","2","20703","0.0-1.0-1.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","fullscreen","3","21811","0.0-2.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","true","{}","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38596.90000009537","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""3"",""Q04"":""3"",""Q05"":""2"",""Q06"":""2"",""Q07"":""2"",""Q08"":""4"",""Q09"":""2"",""Q10"":""4""}","survey-template","4","60411","0.0-3.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","{""Q01"":""3"",""Q02"":""3"",""Q03"":""3"",""Q04"":""3"",""Q05"":""2"",""Q06"":""2"",""Q07"":""2"",""Q08"":""4"",""Q09"":""2"",""Q10"":""4""}","[0,1,2,3,4,5,6,7,8,9]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10""]","[7732.200000047684,17910.900000095367,23363.200000047684,24624.60000014305,27473.5,29093.400000095367,31726.200000047684,33247.90000009537,35152.799999952316,37396.40000009537]","[]","[7732.200000047684,17910.900000095367,23363.200000047684,24624.60000014305,27473.5,29093.400000095367,31726.200000047684,33247.90000009537,35152.799999952316,37396.40000009537,38596.10000014305]","0.5","0.4444444444444444","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"40595.800000190735","","{""Q01"":""4"",""Q02"":""1"",""Q03"":""1"",""Q04"":""2"",""Q05"":""4"",""Q06"":""4"",""Q07"":""4"",""Q08"":""2"",""Q09"":""3"",""Q10"":""2""}","survey-template","5","101011","0.0-4.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","{""Q01"":""4"",""Q02"":""1"",""Q03"":""1"",""Q04"":""2"",""Q05"":""4"",""Q06"":""4"",""Q07"":""4"",""Q08"":""2"",""Q09"":""3"",""Q10"":""2""}","[0,1,2,3,4,5,6,7,8,9]","[""Q01"",""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10""]","[4112.800000190735,5837.300000190735,7180.100000143051,9154.700000047684,17351.700000047684,21919.400000095367,23651.400000095367,25399.800000190735,31518.800000190735,37383.200000047684,39214.5]","[]","[4112.800000190735,5837.300000190735,7180.100000143051,9154.700000047684,17351.700000047684,21919.400000095367,23651.400000095367,25399.800000190735,31518.800000190735,37383.200000047684,39214.5,40595]","0.4","0.3333333333333333","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","preload","6","101357","0.0-5.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","true","","","","","","","","","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","","","",""
"2178","","","instructions","7","103536","0.0-6.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":2178}]","","","","","","","","","","","","","","","","","","","","","","",""
"25463","","","instructions","8","128999","0.0-7.0-0.0-0.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":21578},{""page_index"":1,""viewing_time"":2595},{""page_index"":2,""viewing_time"":1290}]","","","","","","","","","","","","","","","","","","","","","","",""
"1001","","j","psychophysics","9","131002","0.0-7.0-0.0-1.0-0.0-0.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.201715189873412","853.3333333333334","476","f","false","nonmatch","img/triangle.png","菱形","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","10","131503","0.0-7.0-0.0-1.0-0.0-1.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"820","","f","psychophysics","11","133324","0.0-7.0-0.0-1.0-0.0-0.1","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.17619815668203","853.3333333333334","476","f","true","nonmatch","img/square.png","圆形","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","12","133825","0.0-7.0-0.0-1.0-0.0-1.1","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"801","","f","psychophysics","13","135627","0.0-7.0-0.0-1.0-0.0-0.2","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166548837209255","853.3333333333334","476","f","true","nonmatch","img/circle.png","三角","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","14","136128","0.0-7.0-0.0-1.0-0.0-1.2","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"785","","f","psychophysics","15","137915","0.0-7.0-0.0-1.0-0.0-0.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.176279342723007","853.3333333333334","476","f","true","nonmatch","img/diamond.png","方形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","16","138415","0.0-7.0-0.0-1.0-0.0-1.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"622","","j","psychophysics","17","140038","0.0-7.0-0.0-1.0-0.0-0.4","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.162020618556705","853.3333333333334","476","j","true","match","img/diamond.png","菱形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","18","140540","0.0-7.0-0.0-1.0-0.0-1.4","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"506","","j","psychophysics","19","142046","0.0-7.0-0.0-1.0-0.0-0.5","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.1617444444444525","853.3333333333334","476","j","true","match","img/square.png","方形","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","20","142547","0.0-7.0-0.0-1.0-0.0-1.5","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"757","","j","psychophysics","21","144305","0.0-7.0-0.0-1.0-0.0-0.6","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.161826190476131","853.3333333333334","476","j","true","match","img/triangle.png","三角","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","22","144813","0.0-7.0-0.0-1.0-0.0-1.6","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"648","","j","psychophysics","23","146463","0.0-7.0-0.0-1.0-0.0-0.7","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.177195928753196","853.3333333333334","476","j","true","match","img/circle.png","圆形","圆形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","24","146963","0.0-7.0-0.0-1.0-0.0-1.7","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"870","","f","psychophysics","25","148835","0.0-7.0-0.0-1.0-0.0-0.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.175820627802685","853.3333333333334","476","f","true","nonmatch","img/square.png","菱形","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","26","149336","0.0-7.0-0.0-1.0-0.0-1.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
