"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"6658","
   <p><div style = ""color: white;font-size:25px;"">您好，欢迎参加本次实验。</div> </p>
   <p><div style = ""color: white;font-size:25px;"">为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</div></p>
   <p><div style = ""color: white;font-size:25px;"">如果您未见过上述内容，请咨询实验员。</div></p>
   <p><div style = ""color: white;font-size:25px;"">如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</div></p>
   <p> <div style = ""color: green;font-size:25px;""><按空格键至下页></div> </p>
   "," ","html-keyboard-response","0","6660","0.0-0.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","call-function","1","6661","0.0-1.0-0.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18678","","{""friend_name"":""乔"",""subj_idx"":""6""}","survey-html-form","2","25340","0.0-1.0-1.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","fullscreen","3","31586","0.0-2.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","true","{}","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"99926.10000000149","","{""Q01"":""4"",""Q02"":""4"",""Q03"":""4"",""Q04"":""2"",""Q05"":""3"",""Q06"":""3"",""Q07"":""3"",""Q08"":""4"",""Q09"":""4"",""Q10"":""4""}","survey-template","4","131517","0.0-3.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","{""Q01"":""4"",""Q02"":""4"",""Q03"":""4"",""Q04"":""2"",""Q05"":""3"",""Q06"":""3"",""Q07"":""3"",""Q08"":""4"",""Q09"":""4"",""Q10"":""4""}","[0,1,2,3,4,5,6,7,8,9]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10""]","[34041.20000000298,37485,43209,52005.20000000298,58831.39999999851,67045.39999999851,72143.20000000298,90202,96045.10000000149,98621.79999999702]","[]","[2808.2999999970198,17413.20000000298,30669.60000000149,31375.70000000298,34041.20000000298,37485,43209,52005.20000000298,58831.39999999851,67045.39999999851,72143.20000000298,90202,96045.10000000149,98621.79999999702,99925.10000000149]","0.4","0.3333333333333333","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106279.5","","{""Q01"":""3"",""Q02"":""5"",""Q03"":""2"",""Q04"":""2"",""Q05"":""3"",""Q06"":""4"",""Q07"":""4"",""Q08"":""3"",""Q09"":""3"",""Q10"":""5""}","survey-template","5","237801","0.0-4.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","{""Q01"":""3"",""Q02"":""5"",""Q03"":""2"",""Q04"":""2"",""Q05"":""3"",""Q06"":""4"",""Q07"":""4"",""Q08"":""3"",""Q09"":""3"",""Q10"":""5""}","[0,1,2,3,4,5,6,7,8,9]","[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q07"",""Q07"",""Q09"",""Q08"",""Q10""]","[14587.30000000447,19202.89999999851,30531,38387.10000000149,44029.30000000447,47447.20000000298,52479.30000000447,66554.70000000298,74899.70000000298,97955,102083.10000000149,104867]","[]","[14587.30000000447,19202.89999999851,25739,30531,38387.10000000149,44029.30000000447,47447.20000000298,52479.30000000447,66554.70000000298,74899.70000000298,97955,102083.10000000149,104867,106278.30000000447]","0.4","0.3333333333333333","0","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","preload","6","238083","0.0-5.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","true","","","","","","","","","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","","","",""
"17978","","","instructions","7","256062","0.0-6.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":17978}]","","","","","","","","","","","","","","","","","","","","","","",""
"39173","","","instructions","8","295236","0.0-7.0-0.0-0.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":26248},{""page_index"":1,""viewing_time"":9965},{""page_index"":2,""viewing_time"":2960}]","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","9","297440","0.0-7.0-0.0-1.0-0.0-0.0","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","null","","","","","","","","","","","","","","key","null","16.666427480916223","960","536","f","false","match","img/diamond.png","菱形","菱形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
